,obj_ID,label
100,1.2376802634626504e+18,0
101,1.2376487201418125e+18,2
102,1.2376623362618824e+18,0
103,1.237646797600195e+18,1
104,1.2376682966042547e+18,0
105,1.2376536652567025e+18,0
106,1.2376786190415951e+18,0
107,1.237661387608097e+18,1
108,1.2376634792563845e+18,2
109,1.23766850329156e+18,0
110,1.237663463145276e+18,0
111,1.2376613607663864e+18,0
112,1.2376654415152415e+18,0
113,1.2376683336398282e+18,0
114,1.2376591332854991e+18,0
115,1.237662529528136e+18,0
116,1.237678619568178e+18,0
117,1.2376709653864778e+18,0
118,1.2376581878524147e+18,2
119,1.2376712617445957e+18,0
120,1.2376626981073723e+18,0
121,1.2376786174058176e+18,2
122,1.2376622235457948e+18,1
123,1.2376683508228424e+18,1
124,1.2376655671583703e+18,1
125,1.2376792552047252e+18,0
126,1.237678601309389e+18,2
127,1.2376655671438876e+18,0
128,1.23764594397669e+18,1
129,1.237660765381657e+18,0
130,1.2376623035041713e+18,0
131,1.2376621945304517e+18,1
132,1.237655474512987e+18,1
133,1.237652946921063e+18,1
134,1.237663306918986e+18,1
135,1.237655691945837e+18,0
136,1.23766230190044e+18,2
137,1.237667448337793e+18,1
138,1.2376487051165696e+18,1
139,1.2376487217653356e+18,0
140,1.2376637890227735e+18,0
141,1.237654948375692e+18,0
142,1.2376613843867407e+18,0
143,1.2376613607661248e+18,0
144,1.2376648778020943e+18,0
145,1.237656906349347e+18,0
146,1.2376575897781535e+18,0
147,1.2376675514188431e+18,1
148,1.2376650989954007e+18,1
149,1.2376805028952814e+18,0
150,1.237667538547836e+18,0
151,1.2376648531088507e+18,0
152,1.2376584933587028e+18,1
153,1.2376632392720717e+18,2
154,1.2376648176760916e+18,0
155,1.2376528991586875e+18,1
156,1.237664817671176e+18,0
157,1.2376709594761137e+18,1
158,1.2376543921802455e+18,0
159,1.2376639173464556e+18,1
160,1.2376575897786122e+18,0
161,1.237654602629317e+18,0
162,1.2376637826026043e+18,0
163,1.2376612120435756e+18,2
164,1.237659163344634e+18,0
165,1.2376593249474975e+18,1
166,1.2376551298423854e+18,2
167,1.2376683508178616e+18,1
168,1.237662337334772e+18,1
169,1.2376614337704763e+18,0
170,1.2376785406256745e+18,1
171,1.237653652373767e+18,0
172,1.2376593244148206e+18,0
173,1.2376788606196785e+18,0
174,1.237654398617125e+18,0
175,1.2376591611989857e+18,0
176,1.237648721788404e+18,0
177,1.2376712612013015e+18,1
178,1.237650795136091e+18,1
179,1.237668350822908e+18,0
180,1.2376651805922427e+18,2
181,1.237654383588868e+18,1
182,1.2376675374763876e+18,0
183,1.237662301904175e+18,1
184,1.2376569063501998e+18,0
185,1.2376789207518415e+18,2
186,1.2376637847399306e+18,0
187,1.2376613575362478e+18,0
188,1.2376763040213896e+18,1
189,1.2376677312740728e+18,0
190,1.2376663010909225e+18,1
191,1.2376805050472868e+18,0
192,1.237663783130563e+18,1
193,1.2376648778027507e+18,2
194,1.2376517540201766e+18,0
195,1.2376650990027412e+18,0
196,1.2376487217838172e+18,0
197,1.237678596482728e+18,2
198,1.2376711414848556e+18,0
199,1.237661361841308e+18,0
200,1.2376802774108083e+18,0
201,1.23768050772725e+18,0
202,1.2376626621317128e+18,0
203,1.2376709653843151e+18,0
204,1.2376785964778127e+18,2
205,1.2376663381166664e+18,2
206,1.2376682992862495e+18,1
207,1.2376583107946744e+18,0
208,1.2376697026578355e+18,0
209,1.237656495107408e+18,2
210,1.237670457504498e+18,1
211,1.2376727644472607e+18,0
212,1.2376529469221765e+18,1
213,1.2376613570037028e+18,0
214,1.237659326568858e+18,2
215,1.237651505954358e+18,0
216,1.237664854176498e+18,0
217,1.237661137957028e+18,1
218,1.2376651011473418e+18,0
219,1.237658423006135e+18,0
220,1.2376619701161172e+18,0
221,1.2376546112163023e+18,1
222,1.23765569355219e+18,1
223,1.237669682261e+18,0
224,1.2376619577570104e+18,1
225,1.2376801227838587e+18,0
226,1.2376576085720435e+18,1
227,1.2376734731034304e+18,1
228,1.2376574013451144e+18,0
229,1.237671936044107e+18,0
230,1.2376795032436746e+18,0
231,1.237669517975683e+18,1
232,1.2376788595540623e+18,0
233,1.2376655306516736e+18,0
234,1.2376515387255685e+18,1
235,1.2376622246146867e+18,1
236,1.237659326015472e+18,0
237,1.2376593244150167e+18,1
238,1.23766233625736e+18,0
239,1.2376591332862858e+18,1
240,1.2376637825965755e+18,1
241,1.2376802768680392e+18,0
242,1.23766076483797e+18,0
243,1.237678597542642e+18,2
244,1.2376802666688676e+18,1
245,1.2376727961065231e+18,2
246,1.2376551260889423e+18,0
247,1.237662336791544e+18,0
248,1.237663479255729e+18,2
249,1.2376623373248763e+18,0
250,1.2376785980918991e+18,0
251,1.2376623367941e+18,0
252,1.237655129848481e+18,1
253,1.237659324406956e+18,1
254,1.2376607648309578e+18,1
255,1.2376696978341898e+18,0
256,1.2376626632102382e+18,1
257,1.237671125372175e+18,1
258,1.2376508037306125e+18,0
259,1.2376546010266995e+18,0
260,1.237663782595461e+18,0
261,1.2376607648399365e+18,0
262,1.237655746706735e+18,0
263,1.2376639162709445e+18,0
264,1.237665441538966e+18,0
265,1.2376793228619287e+18,2
266,1.237672763910521e+18,0
267,1.2376663016298903e+18,1
268,1.2376794597476275e+18,0
269,1.2376544002256407e+18,0
270,1.2376593249442207e+18,1
271,1.237648704066093e+18,0
272,1.2376623378716431e+18,0
273,1.237680273110664e+18,0
274,1.2376582050615137e+18,0
275,1.237680504503272e+18,0
276,1.2376802672025275e+18,0
277,1.2376802457431575e+18,2
278,1.237665531719582e+18,1
279,1.2376637890335872e+18,0
280,1.237661387062248e+18,0
281,1.2376619674262577e+18,0
282,1.2376551067635548e+18,1
283,1.2376619593720136e+18,2
284,1.2376651280125133e+18,0
285,1.2376619701121193e+18,0
286,1.2376622675388664e+18,0
287,1.2376785798165967e+18,2
288,1.2376675514199572e+18,1
289,1.237654391637607e+18,0
290,1.2376543835865743e+18,1
291,1.2376503710155407e+18,0
292,1.237655693016367e+18,2
293,1.2376546026426204e+18,0
294,1.2376623008267635e+18,0
295,1.2376794597507077e+18,2
296,1.2376654415189115e+18,0
297,1.2376619668952845e+18,2
298,1.2376619577621875e+18,1
299,1.2376663397253783e+18,0
300,1.237648705122337e+18,2
301,1.2376683502827604e+18,2
302,1.2376788590200753e+18,1
303,1.237663789022577e+18,1
304,1.23767887725206e+18,0
305,1.237655109444305e+18,1
306,1.2376562406207652e+18,1
307,1.2376575962230953e+18,0
308,1.2376619663571686e+18,0
309,1.237663479262283e+18,0
310,1.2376788906735048e+18,1
311,1.2376802972761464e+18,0
312,1.237665330918e+18,1
313,1.2376637826003116e+18,0
314,1.2376651285510884e+18,0
315,1.237667541753464e+18,0
316,1.2376786018505856e+18,2
317,1.2376517142628275e+18,0
318,1.237668296596783e+18,0
319,1.2376549499823063e+18,2
320,1.2376793233946056e+18,0
321,1.2376639157307315e+18,0
322,1.237679317481489e+18,0
323,1.2376613817029102e+18,0
324,1.2376623410834967e+18,1
325,1.2376576279180083e+18,0
326,1.237662698107569e+18,0
327,1.2376648804856635e+18,0
328,1.2376795043168264e+18,0
329,1.2376788584550907e+18,0
330,1.2376609575679437e+18,2
331,1.237649962459726e+18,0
332,1.2376555035013284e+18,1
333,1.237669702659343e+18,0
334,1.2376648176762225e+18,0
335,1.237678879950373e+18,0
336,1.23767860023958e+18,0
337,1.2376672105167588e+18,2
338,1.2376637825990664e+18,0
339,1.2376576279146004e+18,0
340,1.2376569063439729e+18,1
341,1.2376737383178575e+18,1
342,1.2376788584834017e+18,0
343,1.2376570700921577e+18,0
344,1.2376623035096108e+18,1
345,1.2376664084596657e+18,2
346,1.2376786216965903e+18,0
347,1.2376515403196006e+18,1
348,1.2376581921491515e+18,1
349,1.2376785975487368e+18,2
350,1.2376655306365998e+18,0
351,1.2376640928971492e+18,1
352,1.2376564940430382e+18,1
353,1.2376643377130378e+18,0
354,1.237667735027843e+18,0
355,1.237655126084682e+18,0
356,1.237660239776973e+18,1
357,1.2376593265672202e+18,1
358,1.237658310796444e+18,0
359,1.2376793233991273e+18,0
360,1.2376609581065836e+18,1
361,1.237652947988316e+18,0
362,1.237678832147301e+18,0
363,1.2376803021012997e+18,0
364,1.2376551072951178e+18,2
365,1.2376564956428375e+18,0
366,1.237658201812304e+18,0
367,1.2376593464163046e+18,0
368,1.2376786179364628e+18,0
369,1.2376623072728847e+18,0
370,1.2376609618672358e+18,0
371,1.237664869211178e+18,0
372,1.2376786174367503e+18,2
373,1.237657613411877e+18,2
374,1.2376503715623084e+18,0
375,1.2376637831285307e+18,1
376,1.2376593249553623e+18,1
377,1.237661418210722e+18,0
378,1.237660764843016e+18,0
379,1.2376677817506204e+18,0
380,1.237661958295323e+18,0
381,1.2376677350324964e+18,2
382,1.2376805050398817e+18,0
383,1.237679324457861e+18,2
384,1.2376682966056965e+18,0
385,1.237670961091052e+18,1
386,1.237659324957852e+18,1
387,1.2376788584716047e+18,2
388,1.237668336862757e+18,1
389,1.23766266320919e+18,2
390,1.237679503251407e+18,0
391,1.237662701332333e+18,0
392,1.237678595944284e+18,2
393,1.2376543916427187e+18,0
394,1.237680276874462e+18,0
395,1.2376654415312983e+18,0
396,1.2376682971287396e+18,1
397,1.237668292836655e+18,0
398,1.2376622235454016e+18,0
399,1.237680262926566e+18,1
400,1.2376609634776517e+18,0
401,1.2376622262140273e+18,0
402,1.2376553478161695e+18,0
403,1.2376619668903035e+18,2
404,1.237664877797704e+18,0
405,1.2376515392608668e+18,0
406,1.2376576295261965e+18,1
407,1.2376623362506752e+18,0
408,1.2376621956137615e+18,0
409,1.237661813345616e+18,1
410,1.237661970116444e+18,1
411,1.2376593249564756e+18,0
412,1.2376593249504463e+18,0
413,1.2376637852785705e+18,1
414,1.2376626358293637e+18,0
415,1.2376613559314025e+18,0
416,1.2376786174060142e+18,0
417,1.237662307270787e+18,0
418,1.2376625295245967e+18,1
419,1.237678601309586e+18,0
420,1.2376788584611848e+18,0
421,1.2376786195718474e+18,0
422,1.2376529469235528e+18,1
423,1.2376591198713285e+18,1
424,1.237680504504845e+18,2
425,1.2376788590177815e+18,2
426,1.237660241925702e+18,1
427,1.2376556935571712e+18,1
428,1.2376646694992612e+18,1
429,1.2376613623789002e+18,0
430,1.2376613618403246e+18,0
431,1.2376576295315707e+18,0
432,1.2376654415299223e+18,0
433,1.237668296590951e+18,0
434,1.2376786174078487e+18,0
435,1.2376576278965128e+18,2
436,1.2376576069670671e+18,2
437,1.2376727660596431e+18,0
438,1.2376788595557012e+18,1
439,1.2376664084383665e+18,1
440,1.2376682966001907e+18,0
441,1.237653665255064e+18,0
442,1.2376555018909125e+18,1
443,1.2376625295321336e+18,0
444,1.2376609575688614e+18,0
445,1.2376664084574374e+18,1
446,1.237657632189186e+18,1
447,1.2376623410839557e+18,0
448,1.2376794764071406e+18,0
449,1.2376626981119593e+18,0
450,1.2376623378734126e+18,1
451,1.237678661434278e+18,1
452,1.2376582044996078e+18,2
453,1.237661958837634e+18,1
454,1.2376577701686152e+18,0
455,1.237655693548454e+18,1
456,1.23765624223531e+18,0
457,1.237655107286795e+18,1
458,1.2376591633492872e+18,2
459,1.237666214608635e+18,0
460,1.2376794382812447e+18,1
461,1.237662637974159e+18,1
462,1.2376503710187528e+18,0
463,1.2376655306419077e+18,1
464,1.237661971195429e+18,0
465,1.237678619564049e+18,0
466,1.237670964855964e+18,0
467,1.2376607648360696e+18,0
468,1.2376786179595963e+18,0
469,1.2376709648505247e+18,0
470,1.2376607648295818e+18,0
471,1.2376609581056008e+18,0
472,1.2376593244072192e+18,1
473,1.2376607648438687e+18,0
474,1.2376786195472072e+18,0
475,1.2376785975448049e+18,0
476,1.2376637841934917e+18,0
477,1.2376646737887892e+18,0
478,1.2376683116256955e+18,2
479,1.2376675492672315e+18,0
480,1.2376709621647283e+18,1
481,1.2376789185945275e+18,0
482,1.2376662140722217e+18,1
483,1.237652947992183e+18,1
484,1.2376786614247752e+18,2
485,1.2376785792792005e+18,0
486,1.2376677350319063e+18,0
487,1.2376802983435963e+18,0
488,1.2376677307362186e+18,2
489,1.2376548791202616e+18,0
490,1.2376794576124646e+18,1
491,1.2376786190147914e+18,1
492,1.2376611503075492e+18,2
493,1.2376619717267297e+18,0
494,1.237662337326383e+18,0
495,1.237661360759309e+18,2
496,1.2376672926529623e+18,0
497,1.2376677312685676e+18,0
498,1.2376646732541468e+18,0
499,1.237678579280774e+18,1
500,1.237680277405893e+18,0
501,1.2376613623769336e+18,0
502,1.2376511908124431e+18,1
503,1.237661362378703e+18,0
504,1.2376648541770227e+18,0
505,1.2376648176756332e+18,0
506,1.237661387068146e+18,0
507,1.2376623410912305e+18,1
508,1.2376571189388902e+18,0
509,1.2376648187504896e+18,0
510,1.2376683373991048e+18,1
511,1.2376593249498568e+18,0
512,1.2376663005537897e+18,1
513,1.237665127456048e+18,0
514,1.2376697665497997e+18,2
515,1.2376529474523628e+18,0
516,1.237660958106255e+18,1
517,1.2376517373770465e+18,0
518,1.2376646684357432e+18,0
519,1.2376793180190807e+18,0
520,1.237652900774543e+18,1
521,1.2376677817452467e+18,0
522,1.2376682992878223e+18,0
523,1.237671767461594e+18,1
524,1.237651737388647e+18,1
525,1.2376607648328591e+18,0
526,1.2376529442312028e+18,1
527,1.237650371545596e+18,1
528,1.237657628435088e+18,0
529,1.237668332567e+18,0
530,1.2376664068464312e+18,0
531,1.2376785980791857e+18,2
532,1.237665537081869e+18,0
533,1.2376738070432975e+18,0
534,1.2376623035183273e+18,0
535,1.237667429016666e+18,1
536,1.2376582061131694e+18,1
537,1.2376785975409388e+18,1
538,1.2376709648484933e+18,0
539,1.2376803058590692e+18,0
540,1.2376623378630577e+18,2
541,1.2376802994237612e+18,0
542,1.2376515354833065e+18,0
543,1.2376682923016192e+18,2
544,1.2376553751847895e+18,1
545,1.2376654431271654e+18,0
546,1.2376609634812564e+18,0
547,1.2376677811995935e+18,1
548,1.2376593464161733e+18,0
549,1.2376544007613327e+18,0
550,1.237664877801047e+18,0
551,1.2376789057052352e+18,0
552,1.2376786023814927e+18,0
553,1.2376786619799306e+18,2
554,1.237657070089733e+18,0
555,1.2376794576068283e+18,2
556,1.237660764830435e+18,0
557,1.2376709648555717e+18,0
558,1.237661387066049e+18,0
559,1.237663306381e+18,0
560,1.23766096239847e+18,0
561,1.2376794774757706e+18,0
562,1.2376613607585876e+18,0
563,1.2376623378632548e+18,0
564,1.2376737082594432e+18,2
565,1.2376788584738327e+18,0
566,1.237657630598103e+18,1
567,1.237680302644135e+18,0
568,1.2376648176794337e+18,0
569,1.2376609377028672e+18,2
570,1.2376591316786875e+18,0
571,1.237667734523872e+18,0
572,1.2376704596522437e+18,1
573,1.23766466951381e+18,0
574,1.237670961086595e+18,1
575,1.237655107307766e+18,2
576,1.237668337398776e+18,0
577,1.2376802774043863e+18,0
578,1.2376677812037228e+18,0
579,1.2376696822586417e+18,2
580,1.2376576091144192e+18,1
581,1.2376637852794227e+18,2
582,1.2376672121285512e+18,0
583,1.2376551260827814e+18,0
584,1.2376737066543352e+18,1
585,1.23767370664883e+18,1
586,1.2376786174005752e+18,1
587,1.2376613607627817e+18,2
588,1.2376613607656653e+18,1
589,1.2376576279022154e+18,0
590,1.2376553692825523e+18,0
591,1.2376546026436687e+18,0
592,1.2376619701055654e+18,0
593,1.237662194526716e+18,0
594,1.2376536652556536e+18,0
595,1.237668294986236e+18,0
596,1.2376622637763791e+18,0
597,1.2376672110510735e+18,0
598,1.237663789023037e+18,0
599,1.2376584235501489e+18,0
600,1.237679455995495e+18,1
601,1.2376611368823035e+18,0
602,1.237646797059066e+18,1
603,1.2376582039583465e+18,0
604,1.2376803021044457e+18,0
605,1.2376654415215332e+18,0
606,1.2376788595418076e+18,0
607,1.237679457612989e+18,2
608,1.23766138814392e+18,0
609,1.2376786195491077e+18,0
610,1.237657858214e+18,0
611,1.237658191072134e+18,0
612,1.2376517373684616e+18,0
613,1.237671141481514e+18,0
614,1.2376582050573852e+18,0
615,1.2376609629368486e+18,0
616,1.237679433983656e+18,1
617,1.2376803316457805e+18,0
618,1.2376618509463716e+18,0
619,1.2376529447852444e+18,1
620,1.237680276867777e+18,2
621,1.2376584230062e+18,0
622,1.2376719387300987e+18,0
623,1.2376792541320973e+18,0
624,1.2376591316756728e+18,1
625,1.2376593265634186e+18,2
626,1.2376637847410445e+18,0
627,1.2376637884914737e+18,1
628,1.237650371013706e+18,0
629,1.2376623373254666e+18,0
630,1.2376786195726344e+18,0
631,1.2376788761711757e+18,0
632,1.2376515397832545e+18,0
633,1.237660963475292e+18,0
634,1.2376543835860503e+18,0
635,1.2376802457314926e+18,0
636,1.2376677344937907e+18,0
637,1.2376803316420452e+18,0
638,1.237680299424941e+18,0
639,1.2376677838851937e+18,2
640,1.2376551260772767e+18,0
641,1.237663782596444e+18,0
642,1.2376697010518758e+18,0
643,1.237665441527235e+18,0
644,1.2376788584662963e+18,2
645,1.2376556935485855e+18,0
646,1.2376683105504463e+18,1
647,1.2376543835865088e+18,1
648,1.2376803273357404e+18,1
649,1.2376629638562455e+18,1
650,1.237663479257498e+18,0
651,1.2376575870994353e+18,1
652,1.237667210525868e+18,0
653,1.237658199123493e+18,1
654,1.2376802457438129e+18,0
655,1.2376696806523535e+18,2
656,1.2376802414517292e+18,0
657,1.2376697611809595e+18,0
658,1.237678597537596e+18,2
659,1.2376591612006897e+18,0
660,1.2376507956827914e+18,1
661,1.2376672115770668e+18,1
662,1.2376619701133647e+18,0
663,1.2376576295094853e+18,0
664,1.237665441526973e+18,0
665,1.2376683363210363e+18,2
666,1.237666210861222e+18,1
667,1.237662223522595e+18,1
668,1.2376793233978168e+18,0
669,1.2376651269216668e+18,0
670,1.2376591327449585e+18,0
671,1.2376613870680148e+18,0
672,1.2376637831232883e+18,2
673,1.2376709616297585e+18,1
674,1.237661150303486e+18,1
675,1.2376637826025393e+18,1
676,1.2376802774053688e+18,1
677,1.23766502490479e+18,0
678,1.23765175507891e+18,2
679,1.2376640939719396e+18,2
680,1.2376788799324165e+18,2
681,1.237651539240813e+18,0
682,1.2376634626084705e+18,0
683,1.2376663005539863e+18,1
684,1.2376709621667604e+18,1
685,1.2376646695097472e+18,0
686,1.237651067885e+18,0
687,1.2376625300640243e+18,0
688,1.2376651269393615e+18,0
689,1.2376613870841367e+18,0
690,1.2376551244673188e+18,0
691,1.237664092899181e+18,0
692,1.2376543835904415e+18,2
693,1.2376677817649075e+18,0
694,1.2376613876035095e+18,0
695,1.2376582979224863e+18,0
696,1.237663788487345e+18,1
697,1.2376727961073743e+18,1
698,1.2376785809042317e+18,0
699,1.2376619717168988e+18,0
700,1.2376613612963116e+18,0
701,1.237665566608261e+18,0
702,1.2376648804928064e+18,1
703,1.2376529340301975e+18,1
704,1.2376662146118456e+18,0
705,1.237661966886634e+18,0
706,1.2376543814429576e+18,1
707,1.2376499544064655e+18,0
708,1.237661949190538e+18,0
709,1.237672025706204e+18,1
710,1.2376803058616248e+18,0
711,1.237659131676e+18,0
712,1.2376651296129684e+18,0
713,1.2376582045074063e+18,2
714,1.2376637895601032e+18,1
715,1.237678598610224e+18,0
716,1.2376683314937864e+18,0
717,1.237655691941446e+18,1
718,1.2376575870967483e+18,2
719,1.23766136075826e+18,1
720,1.2376582050616453e+18,0
721,1.2376529469162783e+18,0
722,1.23768026774071e+18,0
723,1.2376609634809285e+18,1
724,1.2376575870958963e+18,1
725,1.2376582039751232e+18,0
726,1.2376634787229865e+18,0
727,1.2376795805473183e+18,0
728,1.2376677817358095e+18,0
729,1.23766556554848e+18,0
730,1.2376511913578988e+18,2
731,1.2376637826014907e+18,1
732,1.2376613629136737e+18,0
733,1.2376512509458524e+18,0
734,1.237658206113104e+18,2
735,1.2376650259742728e+18,0
736,1.237663204920263e+18,1
737,1.2376613607700564e+18,0
738,1.2376529447866862e+18,2
739,1.2376655306434156e+18,0
740,1.237665101138756e+18,0
741,1.2376570700917637e+18,0
742,1.2376719360441723e+18,0
743,1.237678860083463e+18,2
744,1.237661362915116e+18,0
745,1.2376672105145958e+18,0
746,1.237658311331152e+18,1
747,1.237671126982e+18,2
748,1.2376672099850647e+18,1
749,1.2376613865439892e+18,2
750,1.2376654431299827e+18,0
751,1.237678854694832e+18,0
752,1.237663783128466e+18,1
753,1.2376677339761871e+18,0
754,1.237662195598951e+18,0
755,1.2376554954429563e+18,0
756,1.2376788810049132e+18,2
757,1.237662307265741e+18,0
758,1.2376802725761523e+18,0
759,1.237649954406663e+18,1
760,1.237665127995868e+18,2
761,1.2376785980787924e+18,2
762,1.2376581926866127e+18,0
763,1.2376517540025467e+18,0
764,1.2376613575440463e+18,0
765,1.2376683314918856e+18,0
766,1.2376794345156777e+18,0
767,1.2376801227860216e+18,0
768,1.2376697665476365e+18,1
769,1.237650371014362e+18,0
770,1.237680241459397e+18,0
771,1.237661212048294e+18,0
772,1.237662337333e+18,0
773,1.237657589780251e+18,1
774,1.2376546064089748e+18,0
775,1.23766627527295e+18,0
776,1.23767945975405e+18,0
777,1.237678584111825e+18,1
778,1.237668758847751e+18,1
779,1.2376619582927012e+18,0
780,1.2376648692179937e+18,1
781,1.2376503720962952e+18,2
782,1.237662341629346e+18,0
783,1.2376584230183245e+18,0
784,1.2376786013107e+18,0
785,1.2376788595539315e+18,0
786,1.2376648176747156e+18,0
787,1.237657776614146e+18,1
788,1.2376786174002463e+18,1
789,1.237678596466344e+18,2
790,1.2376677817629417e+18,0
791,1.237667734521381e+18,0
792,1.2376805045108088e+18,0
793,1.2376677350491428e+18,0
794,1.237679542964192e+18,0
795,1.2376803337826483e+18,0
796,1.2376677361158067e+18,0
797,1.237668349757293e+18,0
798,1.2376802768663347e+18,0
799,1.2376593249465147e+18,0
800,1.237651540319404e+18,1
801,1.237661967427371e+18,0
802,1.2376682965956692e+18,1
803,1.2376805291997932e+18,2
804,1.237659154219598e+18,2
805,1.23766850436681e+18,0
806,1.237679322323878e+18,1
807,1.2376663000222267e+18,0
808,1.2376619513476552e+18,1
809,1.2376593313862129e+18,0
810,1.2376549489115796e+18,0
811,1.237656242234983e+18,0
812,1.237680272576152e+18,2
813,1.2376593270960294e+18,0
814,1.2376637826078477e+18,0
815,1.237667537462952e+18,0
816,1.2376582045223493e+18,0
817,1.23767193497161e+18,2
818,1.237665530652197e+18,0
819,1.2376685043660234e+18,0
820,1.2376619674305167e+18,0
821,1.237662195067781e+18,1
822,1.2376583000569295e+18,0
823,1.2376663397262956e+18,1
824,1.237660765375431e+18,0
825,1.2376545999538752e+18,0
826,1.2376793228554412e+18,0
827,1.2376622262172385e+18,0
828,1.2376625005432015e+18,2
829,1.2376794361296983e+18,0
830,1.2376683540364006e+18,1
831,1.2376786012934636e+18,0
832,1.2376544002363228e+18,2
833,1.23765762790477e+18,0
834,1.237657117870457e+18,1
835,1.237671939816686e+18,1
836,1.237660764831875e+18,2
837,1.2376805050410609e+18,2
838,1.237661958293881e+18,0
839,1.2376576279063437e+18,0
840,1.2376624742272865e+18,0
841,1.2376655827154373e+18,2
842,1.2376786179362665e+18,0
843,1.2376529356456596e+18,1
844,1.2376546026272855e+18,1
845,1.237678598629885e+18,0
846,1.2376788595366958e+18,0
847,1.237664819292144e+18,0
848,1.2376623367976397e+18,0
849,1.2376672110553336e+18,0
850,1.2376662269642683e+18,1
851,1.2376674483459195e+18,0
852,1.237650370487911e+18,1
853,1.237667549268018e+18,0
854,1.2376792546734907e+18,2
855,1.2376593260216325e+18,1
856,1.2376583005983867e+18,0
857,1.237667211580867e+18,2
858,1.2376575940698442e+18,0
859,1.2376512509451315e+18,0
860,1.2376623035179338e+18,0
861,1.2376794763947543e+18,2
862,1.2376650254429724e+18,2
863,1.2376583107970335e+18,2
864,1.237663462606766e+18,1
865,1.2376794345198725e+18,0
866,1.237661959908295e+18,0
867,1.23766488048645e+18,0
868,1.2376737039696532e+18,0
869,1.2376805297371215e+18,0
870,1.2376805045022236e+18,0
871,1.237651539249e+18,0
872,1.2376621945275023e+18,2
873,1.2376696822632942e+18,2
874,1.2376515397999657e+18,1
875,1.23765758924646e+18,2
876,1.2376785959431045e+18,0
877,1.237663462608012e+18,0
878,1.237660343399482e+18,0
879,1.237659324946908e+18,0
880,1.2376788895953068e+18,0
881,1.2376611379543416e+18,0
882,1.2376637831271547e+18,1
883,1.2376584235641736e+18,0
884,1.2376515392428447e+18,0
885,1.2376793174767045e+18,1
886,1.2376549537392238e+18,1
887,1.237659161207178e+18,0
888,1.237678860628e+18,0
889,1.2376619674353664e+18,1
890,1.237680327878116e+18,0
891,1.237655109450007e+18,0
