wine_ID,target
2865.0,5.521642202172604
4314.0,5.517711548604865
509.0,5.50505027971949
1246.0,5.503930202523621
2915.0,5.529239145595386
1977.0,5.501328843809436
4150.0,5.487767469757251
1520.0,5.5017969954484665
2891.0,5.514698258651331
4857.0,5.517655301204292
1180.0,5.50210717205128
863.0,5.50636192245484
3714.0,5.5347720476413365
2949.0,5.515143217362379
2223.0,5.501935717236652
4285.0,5.5264444146846055
2579.0,5.521764688643469
4431.0,5.533837245278065
294.0,5.501979923400911
2340.0,5.501841037152113
693.0,5.503407398284656
2955.0,5.5196520843163785
4324.0,5.5277728776234625
3158.0,5.5284054381238645
1597.0,5.500198485389099
4379.0,5.509772065747603
2048.0,5.499767808474061
2931.0,5.533460045006993
1870.0,5.5004189630894125
4751.0,5.496795820444392
4246.0,5.526391609251854
347.0,5.5072592495352986
2310.0,5.501669994637442
2534.0,5.515827233084631
4768.0,5.508326058803466
3438.0,5.498302140881659
773.0,5.505149368299884
1590.0,5.500382528639737
1571.0,5.501219751815086
4479.0,5.511570661711839
1921.0,5.505630010765842
4127.0,5.489259150094881
3536.0,5.535630443603459
4359.0,5.490740652767444
1526.0,5.50183013065089
1051.0,5.5098508137167865
3177.0,5.516970506287891
4340.0,5.50676802807361
134.0,5.501105562985337
3303.0,5.536018332983814
2172.0,5.502155037679794
3042.0,5.513560124297236
2984.0,5.54080649523551
2738.0,5.511836247858362
3450.0,5.533804218846377
840.0,5.502991715737184
1314.0,5.503999604607248
3635.0,5.535176821116387
3572.0,5.523736331077128
154.0,5.503086765628421
3485.0,5.5302595970385555
2460.0,5.505036471050023
1657.0,5.500339719580871
2829.0,5.505270170323085
1142.0,5.5062664672257275
142.0,5.5053110176463145
3924.0,5.52397599685409
2462.0,5.51677032936107
2447.0,5.5059209028750296
3154.0,5.530238474314286
4494.0,5.529783577876343
1893.0,5.502327761189925
3723.0,5.517852683563472
3357.0,5.531670861189365
3233.0,5.530838113930848
1996.0,5.501229564743355
2678.0,5.507708473780125
1633.0,5.501327452151668
683.0,5.50827215311341
4398.0,5.501637006719016
2036.0,5.498227751390202
1722.0,5.500395562518783
2368.0,5.509826084272397
1122.0,5.509903383540753
1861.0,5.50689484990868
2702.0,5.5151781703767195
451.0,5.505990783606775
1515.0,5.503857469192891
2873.0,5.528873332030633
2433.0,5.496208376200444
1741.0,5.500764395319809
3443.0,5.532293822916676
3036.0,5.501270644341159
2655.0,5.505840091773425
629.0,5.5064977276332785
3636.0,5.540622331153407
3254.0,5.505405902271345
3528.0,5.547233012892887
4339.0,5.5234471446020725
2009.0,5.5078445061630665
4671.0,5.505200068342136
1843.0,5.502246547115707
2481.0,5.493920374283376
3196.0,5.523219189676527
247.0,5.50453990741097
517.0,5.507200943509724
2014.0,5.508387291373613
2761.0,5.513991107062097
1108.0,5.505742248607154
2453.0,5.509000571204142
3907.0,5.53709073519272
1666.0,5.502914744033687
4781.0,5.509693141746557
634.0,5.507259379308774
456.0,5.505478497569295
1940.0,5.486198272223522
257.0,5.502637233592495
4732.0,5.5128922703548096
2858.0,5.517324634285163
1220.0,5.496216985365899
130.0,5.503161392035957
302.0,5.507301351205395
2468.0,5.519864217068417
3370.0,5.528362414141369
3251.0,5.515874751837844
2939.0,5.528972481917376
1564.0,5.50033062174327
2079.0,5.502940556481051
2306.0,5.503426712438727
2017.0,5.508431226046615
4396.0,5.501655285326231
1330.0,5.504282182781768
1327.0,5.504449558851252
842.0,5.503166898397744
4806.0,5.51404672268442
1328.0,5.5046382785548325
90.0,5.5026406161103
1196.0,5.50538840607536
2247.0,5.504815789958263
818.0,5.504948286390543
3553.0,5.530516871917424
3949.0,5.5132266912679775
1887.0,5.498621084282109
1953.0,5.502518262554783
1022.0,5.5062465874645365
1425.0,5.503402410487899
2615.0,5.516098820502511
1864.0,5.503125001713893
2484.0,5.502875429385704
1718.0,5.497039756914476
1063.0,5.501881395969433
4714.0,5.518691550566468
1826.0,5.498911089209372
3780.0,5.484875774685703
1772.0,5.497431306672579
3663.0,5.523644152387116
731.0,5.507168210250905
3150.0,5.5296683619364115
751.0,5.511033726176037
1495.0,5.5005298429727345
3872.0,5.5033139894347265
1766.0,5.499231055905011
1568.0,5.501239555323735
39.0,5.500596018680931
443.0,5.501557347579214
3690.0,5.516433634980026
4169.0,5.521801621012526
971.0,5.506284070734582
394.0,5.506113078977618
4488.0,5.515511593893185
2095.0,5.502162816504032
548.0,5.505874572003759
3930.0,5.529142893219451
2000.0,5.5082752508978405
1916.0,5.501902626363889
2868.0,5.5144270768295
994.0,5.501218038919138
1136.0,5.5099116208409615
2629.0,5.508041774429719
1601.0,5.499204955678986
2067.0,5.500875622592069
3270.0,5.524416807145419
4119.0,5.50914015079617
44.0,5.50130109033995
3284.0,5.5327089348456315
539.0,5.502952214392262
3615.0,5.530587443282718
530.0,5.506588956696833
2243.0,5.504057083599079
527.0,5.5070377913514905
980.0,5.505942470813919
2849.0,5.492621498251615
2377.0,5.513889236389622
1106.0,5.503634865417019
3263.0,5.535773119578972
3855.0,5.525821838838105
4811.0,5.53214649289919
2626.0,5.5127325196006245
8.0,5.50022530714196
3063.0,5.513043986337486
834.0,5.507811912734574
3641.0,5.520122723419806
3006.0,5.514860578073567
4489.0,5.515505801362109
2728.0,5.507403700357842
2580.0,5.5021388717788655
2635.0,5.522271748053066
888.0,5.505535689631004
1750.0,5.50040298566438
1386.0,5.502745819305431
3420.0,5.516268144241896
4141.0,5.513127905408212
1859.0,5.506277124595435
4254.0,5.51923725554242
462.0,5.505148800124499
875.0,5.504975926729621
1712.0,5.496513079278201
34.0,5.497284689998668
1670.0,5.500022442193095
1369.0,5.500659801788914
2420.0,5.509884040449127
4371.0,5.524514344733809
317.0,5.504303640519332
227.0,5.499722850242841
2667.0,5.511008631297058
479.0,5.509003054295431
2194.0,5.510173280675805
2805.0,5.5192300204489655
3416.0,5.494988607707375
29.0,5.504018327179212
4712.0,5.5193921427495045
464.0,5.506597749520718
1096.0,5.506580236715766
4100.0,5.526790902724467
2464.0,5.511966676507675
371.0,5.503311237120647
4458.0,5.51168076268002
2147.0,5.499740744044456
878.0,5.508017310826842
1974.0,5.501409312764231
3587.0,5.525001190013459
3724.0,5.524378890664847
194.0,5.505743683864884
4767.0,5.4962564893614
2182.0,5.503947774274977
3784.0,5.516543590739057
1332.0,5.504341297140329
917.0,5.505149257111039
4113.0,5.531220075493272
3040.0,5.526064379933511
3620.0,5.526497326970429
2694.0,5.51759187546511
4695.0,5.518558299371094
4358.0,5.49798439186859
4885.0,5.506770109564839
4065.0,5.525368032665781
4408.0,5.4917169322256845
1185.0,5.504101110876663
2797.0,5.511251989706268
4481.0,5.498247025150115
684.0,5.506792713344294
3322.0,5.530805264802803
3434.0,5.532944674578651
3147.0,5.516854514108305
4626.0,5.491345174345972
147.0,5.502524252162015
4276.0,5.5192314893148815
3378.0,5.52574727045176
1547.0,5.501670562593251
559.0,5.508247402215867
1833.0,5.500486066779665
1121.0,5.505967171951853
1675.0,5.500244618380985
1702.0,5.498543428845289
2250.0,5.4902851318736285
217.0,5.504521317296622
2240.0,5.499586289797643
3294.0,5.5247467380338575
532.0,5.50503053622883
1399.0,5.507823098572936
388.0,5.503793770777414
2764.0,5.516077812999036
1282.0,5.506117634032166
3069.0,5.529910866248929
3805.0,5.544869271500702
3807.0,5.521659205111943
4855.0,5.499543653265469
4181.0,5.535626629243435
535.0,5.5052780176714835
4881.0,5.519197763218208
555.0,5.507864705331065
3875.0,5.534578000919036
4313.0,5.528314482758411
3709.0,5.522758435847956
1692.0,5.49692323794737
2385.0,5.507928343041615
429.0,5.503576520081354
3379.0,5.505291576605711
4088.0,5.533094360451833
4798.0,5.519426206169638
2724.0,5.512662005454958
3789.0,5.503337207686474
304.0,5.503469039434442
4462.0,5.520406663559608
2272.0,5.509750800662246
2189.0,5.5070127775145
4793.0,5.50588227423807
4707.0,5.517850323380083
2611.0,5.499149428655457
3957.0,5.531703193992322
1326.0,5.501206616230677
286.0,5.502103384321991
1835.0,5.493448257305006
3634.0,5.518957983467461
4831.0,5.509201081410109
2279.0,5.506945186910817
4506.0,5.52462892307963
4166.0,5.506984196283771
9.0,5.502010030992646
2426.0,5.501390804800207
4234.0,5.5174126733227755
3684.0,5.525563509681104
1427.0,5.503000956972135
4705.0,5.519352360122158
3718.0,5.515948019510643
2641.0,5.511812233818536
2505.0,5.497372697658759
3614.0,5.516935247699252
4301.0,5.503321761049988
3039.0,5.506625954517362
2402.0,5.504536552440491
2892.0,5.497687243983517
3760.0,5.531746450126947
3032.0,5.526687194410414
745.0,5.507929569907119
1523.0,5.497815175212702
2553.0,5.516529019431357
187.0,5.50524702208081
1983.0,5.496446082111489
3939.0,5.512080951157492
4618.0,5.513709219426781
3176.0,5.533122708983666
70.0,5.497578257363454
3277.0,5.521539057064173
949.0,5.504039675075193
2854.0,5.523930496182419
4402.0,5.498545759730092
2716.0,5.508988903164692
4502.0,5.503679982298152
660.0,5.50513460172156
4244.0,5.522094162541502
2164.0,5.510603314746484
3985.0,5.530755170418212
3523.0,5.511955442928609
3184.0,5.534830753730786
2932.0,5.510056187621373
2369.0,5.5050457428105535
4225.0,5.495655496626697
4761.0,5.519855208910975
1172.0,5.5022321738262585
1.0,5.500177072457399
620.0,5.503800119523301
224.0,5.503442021499126
2942.0,5.510293267268249
3348.0,5.544884785584837
1668.0,5.506833082969284
2406.0,5.5133390561836375
1995.0,5.502182384849309
2804.0,5.523769327700007
20.0,5.505344266655737
938.0,5.503557436390113
3698.0,5.534476787357824
3260.0,5.503139598732866
396.0,5.506916041514033
1837.0,5.508471340646173
283.0,5.501720957485767
3894.0,5.5166311261165015
4583.0,5.5096623557511055
557.0,5.503449826759447
2429.0,5.498493014482773
2315.0,5.50931286369979
380.0,5.505219199131668
916.0,5.506247576567701
3304.0,5.521510499370794
3689.0,5.526346095446052
72.0,5.498601701531776
4624.0,5.523978101125456
3777.0,5.53332212062255
2726.0,5.52167946397078
4733.0,5.517730807956118
401.0,5.506174450048455
4067.0,5.502472140004603
1624.0,5.506780112341617
2809.0,5.509054720571923
2703.0,5.515196110650205
2355.0,5.5040346069958055
3484.0,5.535402663859072
4884.0,5.50543336014505
1370.0,5.503574681266501
4264.0,5.528931276909473
521.0,5.501739222418349
489.0,5.505349184907229
3888.0,5.528368823081145
2753.0,5.52639375587548
274.0,5.50135719634214
1357.0,5.503219673129053
3099.0,5.527316074313318
4864.0,5.507439615533528
4311.0,5.52475983318235
2293.0,5.512295532882151
3240.0,5.52695572900182
188.0,5.504238322121058
4749.0,5.494520304784211
1926.0,5.504182703174587
776.0,5.505864113014411
3262.0,5.5012485636956026
3626.0,5.524709939684015
195.0,5.505932613879609
2075.0,5.507627824159792
2493.0,5.504749642057909
1865.0,5.500678053335753
4217.0,5.520658095140593
3097.0,5.519669595209706
1528.0,5.50195262569332
2177.0,5.5039369943199725
1170.0,5.50352110785606
4473.0,5.5079248016951565
3432.0,5.529686455780013
1700.0,5.502852833896669
3200.0,5.520970968380452
6.0,5.5009590501158145
2350.0,5.49531029582658
470.0,5.501353731738006
1095.0,5.5065512262576854
1091.0,5.501573297648292
1171.0,5.502154279566454
2175.0,5.495382462299711
976.0,5.508410467370842
4395.0,5.507902324380664
3323.0,5.527683112921035
3439.0,5.526297770883769
4800.0,5.517278960522719
3904.0,5.529727479121348
4165.0,5.532181313423991
4381.0,5.505504975002701
1586.0,5.502382959106786
3858.0,5.521938544133095
1460.0,5.503816946489252
1867.0,5.502573834004272
843.0,5.508155816905212
405.0,5.510781482314808
3874.0,5.500599891986115
346.0,5.506566676345032
4862.0,5.531035389939774
3498.0,5.516084869133262
3276.0,5.514359153967382
1928.0,5.499129248115761
1533.0,5.50563418337879
3037.0,5.513519166761607
1270.0,5.503346903768595
4772.0,5.483798560187616
4391.0,5.493282895944346
4880.0,5.50666178077273
3074.0,5.516079959662491
3359.0,5.536680251478384
66.0,5.502307304671415
4741.0,5.512327258306034
3025.0,5.522977875509808
413.0,5.507582595942054
4291.0,5.501347274828586
487.0,5.50776861333726
914.0,5.5047473398882945
1168.0,5.506974462057665
2705.0,5.505112101599073
4536.0,5.5092695948538974
1783.0,5.503457475721116
3297.0,5.510000853567929
1422.0,5.504524612406488
3960.0,5.512761675314361
2092.0,5.509417609226908
1086.0,5.503732224549017
2518.0,5.527056827867581
379.0,5.503122014333517
4873.0,5.518097543087078
33.0,5.504064540337605
2103.0,5.506124438624771
3769.0,5.506723522857356
2301.0,5.505803176353426
2986.0,5.5223344907606915
4321.0,5.5059991555669185
1514.0,5.501688528795297
2591.0,5.505109268956173
2284.0,5.500467256469368
2905.0,5.512512325584017
2972.0,5.519114773594438
2337.0,5.505211376634367
49.0,5.501062318734931
1511.0,5.500478919225675
3008.0,5.5133700208320935
244.0,5.503122342679166
675.0,5.503946661282899
381.0,5.503353318308135
2718.0,5.526048977996057
1830.0,5.500660975307369
223.0,5.503374141737104
3202.0,5.533117656411308
2065.0,5.502640688152336
4875.0,5.523970788144096
893.0,5.507036045002819
1448.0,5.499663533204129
1379.0,5.499069640655804
4091.0,5.532586866425698
1654.0,5.494186449588641
2006.0,5.50221355005525
3403.0,5.538052220624767
895.0,5.507063286630028
3171.0,5.533046265070573
3978.0,5.498229659492891
4476.0,5.523529920772201
2090.0,5.502670206652282
1465.0,5.498499773457569
125.0,5.506130641142887
977.0,5.505582605607293
2658.0,5.514767678388484
3140.0,5.497474067845691
2525.0,5.503902411899884
349.0,5.506466750628027
2689.0,5.51759069632386
4129.0,5.537349530151405
4380.0,5.50920923136896
3385.0,5.5250774708245824
3449.0,5.530309208770138
1267.0,5.503364083736395
3990.0,5.492545926575092
3711.0,5.502274866899049
1815.0,5.494699307174102
4847.0,5.528645907184877
3307.0,5.519377748053101
4097.0,5.532507679492278
465.0,5.504848593915655
2027.0,5.501187445498948
2200.0,5.500838939388023
2648.0,5.508499652778665
4655.0,5.509527114036169
4550.0,5.5210609717039745
210.0,5.5036885762048025
4228.0,5.489381681947728
3828.0,5.522999541587595
1319.0,5.501683857448221
3503.0,5.53363129167934
3563.0,5.535543525545504
415.0,5.504225497160888
1336.0,5.5031104885656035
4529.0,5.504608636257124
167.0,5.504663537550898
3315.0,5.538112382609286
3480.0,5.535806055455062
348.0,5.504768104384979
4060.0,5.5372222088910386
2124.0,5.510114855000725
3213.0,5.521694937543241
3305.0,5.534326976726316
2701.0,5.515160227371728
1456.0,5.508397068380877
4557.0,5.488623291396353
4617.0,5.512043903319159
2268.0,5.503329673770901
3645.0,5.523508172190688
2851.0,5.5247639393098495
1294.0,5.502228774732128
4027.0,5.499318846420056
3950.0,5.514670175768727
4844.0,5.498963501571877
4578.0,5.5254221757528885
88.0,5.502469351442489
4701.0,5.508210808230459
4809.0,5.512090789997549
3326.0,5.514355560606134
3388.0,5.537485118952299
4441.0,5.521076684747448
608.0,5.505034498678836
1771.0,5.504072954088354
1540.0,5.500459947494807
4194.0,5.526029743179579
4230.0,5.51416739281511
30.0,5.499461697628328
4592.0,5.499693694916659
4533.0,5.516135176182567
3234.0,5.516161854304377
1854.0,5.501042866412034
871.0,5.505325795964817
1457.0,5.504394061568481
4062.0,5.521024565994476
1042.0,5.504433609420085
1116.0,5.505629695389446
3736.0,5.533979190001328
4309.0,5.515230343574598
3649.0,5.524781135159648
828.0,5.505430002049511
2832.0,5.526954667956847
1484.0,5.497748463369686
531.0,5.509139440954156
138.0,5.504869350186455
3652.0,5.526287133658018
642.0,5.507980119419894
4017.0,5.5241966604606985
4724.0,5.5231147180288165
1041.0,5.5067673738365945
1461.0,5.50568816987557
2571.0,5.522988653154788
3848.0,5.5332252107721684
2706.0,5.501413722531952
872.0,5.505054236650855
1892.0,5.502324075643467
3592.0,5.51764459811494
4848.0,5.50921545303346
3104.0,5.517924386384893
3902.0,5.539578449973471
3554.0,5.541805023546037
4513.0,5.523795885507353
4504.0,5.507880696356884
1411.0,5.50781834131277
1742.0,5.504264034438683
3514.0,5.534349571627551
3100.0,5.528724266565815
1453.0,5.501972090000402
1715.0,5.5044730559157005
2212.0,5.505908727014014
326.0,5.4996968905380275
1363.0,5.5032869951947045
2500.0,5.508609294935807
2262.0,5.514286631883276
965.0,5.504527285794793
601.0,5.5073188878202535
172.0,5.5022060676462585
1238.0,5.506375927914016
2265.0,5.5048776262762
483.0,5.502541552805055
520.0,5.50173707408668
1595.0,5.500214251791986
3363.0,5.54012208805512
4095.0,5.524373406484915
241.0,5.504300513191753
3879.0,5.542332543255707
4677.0,5.522687253934937
1155.0,5.501591597053181
2100.0,5.5016370543376425
3269.0,5.497535354187978
1045.0,5.5065724583311715
725.0,5.506672492698257
1965.0,5.502646244119641
3016.0,5.52725615702634
1083.0,5.502184705675555
1551.0,5.506436059278651
2232.0,5.509549510277079
1789.0,5.495764860681988
3181.0,5.5301897576090475
4826.0,5.51247726119739
3088.0,5.532029368575858
3117.0,5.533150614608305
308.0,5.503869350018149
376.0,5.50310811979488
2029.0,5.494690245349063
873.0,5.506463313945672
65.0,5.502786892235562
3508.0,5.504384858998591
4400.0,5.501618886675507
3861.0,5.528076867577574
4139.0,5.516037211159968
1607.0,5.507020125567138
4716.0,5.530698030718699
3046.0,5.52705200436552
4838.0,5.519257620780598
3931.0,5.528186679287723
4892.0,5.520861395725058
4644.0,5.5169379804982075
113.0,5.5006767418855285
3908.0,5.519844796568986
496.0,5.506882384736769
3573.0,5.535280332476473
2636.0,5.504033652195296
825.0,5.504452642678767
1545.0,5.5016626133508755
3126.0,5.525254811969109
1262.0,5.502064994098931
4377.0,5.533442348785843
1642.0,5.5055550644568125
4692.0,5.496819783183335
678.0,5.506630574297509
3812.0,5.515929139530793
918.0,5.506976564280616
1819.0,5.505715668997259
452.0,5.503442039504179
2012.0,5.501780868113412
2720.0,5.523529011407594
2207.0,5.506242638867364
3479.0,5.536211226135058
450.0,5.500770895517458
3488.0,5.537612386952292
3633.0,5.522055184354755
2563.0,5.506385536556913
1961.0,5.502341797603002
4070.0,5.507516483205491
282.0,5.50235573846841
4287.0,5.51866793930259
2228.0,5.510061133043285
1848.0,5.488348740552699
4216.0,5.492636356375649
582.0,5.505495754937711
137.0,5.502592609164269
3700.0,5.5149972960279054
2058.0,5.492704873007158
704.0,5.505163189050551
1985.0,5.499469197179787
3766.0,5.506764892311022
2784.0,5.494919567077512
4413.0,5.527997067894453
2559.0,5.5063194987597575
161.0,5.499760898797094
1433.0,5.5071708159435975
2707.0,5.515267843125014
2887.0,5.5282440006471845
1790.0,5.49653011108554
1065.0,5.504339044896183
852.0,5.508318720559047
978.0,5.504211482305204
1632.0,5.50452079315657
4514.0,5.46586138769734
1957.0,5.50661495219008
3474.0,5.503242266476689
2953.0,5.518420055165824
2616.0,5.516117257451433
4527.0,5.528590179712278
1933.0,5.495050237810528
159.0,5.505638247411217
1778.0,5.5040750356640284
2729.0,5.525719797965179
1736.0,5.50192255599629
1247.0,5.507261396539002
3552.0,5.530518207605017
398.0,5.503925940101535
2843.0,5.525359623708061
1224.0,5.506743613683874
962.0,5.502905456731471
3354.0,5.521301418630417
176.0,5.5053326628561985
1206.0,5.506300851972744
3994.0,5.525655340604098
4743.0,5.511757646915705
3619.0,5.523405857610422
2772.0,5.516065707475655
867.0,5.505546884284027
3786.0,5.508320854476327
1098.0,5.50518947132851
2229.0,5.505513704152401
3214.0,5.536132298096302
2285.0,5.500470617530783
2796.0,5.524589883406339
2584.0,5.4986133131891055
1031.0,5.501708672606349
3169.0,5.5253912922655175
4300.0,5.51022754375447
189.0,5.501209091790747
2249.0,5.499630659993935
2846.0,5.525171383197376
1421.0,5.504189043548515
3167.0,5.5263698012679505
2979.0,5.522951934722202
4610.0,5.529446498441713
4598.0,5.516531721821795
4804.0,5.532783746286006
2600.0,5.517369532239847
2876.0,5.521864031791495
3915.0,5.5295985021180005
4581.0,5.5098836193649
3312.0,5.535507309604316
2078.0,5.50520686532564
3350.0,5.524282081310766
3669.0,5.534779583232807
4096.0,5.511251357983122
140.0,5.5045919302506405
2419.0,5.501288764239769
4474.0,5.517571419576475
4678.0,5.513712376550767
534.0,5.505041949206842
3375.0,5.523288640896334
152.0,5.502698912485843
322.0,5.50452237149993
1513.0,5.503963587900523
276.0,5.503885747308027
3773.0,5.540143884770452
584.0,5.505951308279013
3512.0,5.527175929457565
476.0,5.508732635536605
1156.0,5.501271913642065
992.0,5.507288472677843
4118.0,5.510034646299658
2372.0,5.5107906838516385
59.0,5.5048770243328375
2840.0,5.524652871636429
2998.0,5.521739997360042
342.0,5.502995882130513
3656.0,5.499601648128453
2102.0,5.486484259991348
3672.0,5.541265135073422
780.0,5.506221005022432
265.0,5.50115641155759
667.0,5.505649985875438
1580.0,5.498731954657808
402.0,5.504865902681568
1984.0,5.496443247452144
2060.0,5.496346129207477
2266.0,5.497224744221471
3884.0,5.528416525255624
716.0,5.49926055686417
1710.0,5.505196547157831
3464.0,5.513492266046225
4021.0,5.5297594176063
2294.0,5.512011682746001
898.0,5.506425524094961
1163.0,5.509234899017994
4894.0,5.506149635358171
794.0,5.505113149401415
2011.0,5.497663964048369
2201.0,5.50126920678624
2740.0,5.516100708346058
2475.0,5.50969739907299
575.0,5.505670176688861
2133.0,5.498407223456644
4.0,5.4998403950488335
3475.0,5.5020074883561785
4037.0,5.5034493603238
