wine_ID,target
5070.0,5.68731130839738
3582.0,5.931061655519107
4988.0,4.8504197689641995
3118.0,6.862651997181935
1524.0,5.374197547542222
528.0,6.435926354288829
6184.0,6.463579382452149
42.0,5.457064679973301
3932.0,6.492964956397504
4697.0,6.679480166455674
4202.0,6.499407655604298
3411.0,5.91136520588303
2141.0,5.474314933647741
1380.0,6.909684623676424
558.0,5.452823769053018
5644.0,5.005040022375295
2623.0,6.353451648659662
4189.0,5.475930700343247
1290.0,5.54270788129405
4549.0,5.84699772270714
6057.0,5.915885496711937
2235.0,4.950521413275927
4059.0,6.004716617460793
2756.0,5.452774338229722
6114.0,5.131760800967006
2193.0,6.358515048899548
1906.0,5.486687448522238
3955.0,6.023540958751528
3986.0,6.174090887633368
2323.0,6.356162906221279
5104.0,6.3191679264190554
148.0,6.7615638390429496
572.0,5.10513817420639
14.0,4.817620803138129
124.0,6.0628399240221755
593.0,4.940162589133696
3961.0,5.022758170661087
4612.0,5.394411111685701
5168.0,6.185542252859388
2043.0,6.092856446610884
5295.0,5.899944008557949
2601.0,5.798419378830682
5655.0,4.940083343989728
1563.0,6.131943922237292
5169.0,6.099973160071962
2457.0,5.698415930082729
4630.0,6.03536200572527
5815.0,5.925882988284353
3175.0,5.9826163072224094
2131.0,5.501584964300006
1281.0,6.1872130292470775
1746.0,5.914298526384223
1391.0,6.211024740997265
3594.0,6.257696214125076
1615.0,6.2686241574784916
979.0,5.553784625919048
3266.0,6.387244775859146
733.0,5.7352037835733345
5190.0,5.667412491829666
2653.0,5.387918960103909
2526.0,6.591892516535408
526.0,5.879932810316377
4364.0,6.012083574641504
4762.0,5.640395261383491
5022.0,5.11027574096228
5959.0,6.45191973396612
1066.0,5.237804120968802
5540.0,5.099840509663599
2990.0,6.860434444253564
2714.0,5.432310970942769
4160.0,6.899977161408549
119.0,5.2969108510152445
318.0,6.456725581929789
2817.0,6.31294344322745
6078.0,6.344267033509029
206.0,5.721973726628723
5612.0,4.968274951808784
4721.0,6.018807665191383
4482.0,6.344003563313308
3522.0,5.072180643692032
3382.0,6.467112604611297
3710.0,4.969775337855821
3545.0,5.931452471594183
1277.0,5.569769105852417
4231.0,6.402177436897339
6160.0,5.276211960822914
2456.0,5.698602720286218
3064.0,5.099984282978408
2224.0,5.876808052041466
4631.0,5.960920585154599
6145.0,5.742843305446353
1749.0,5.873910135817394
5907.0,5.837772358373136
4553.0,6.752943147116527
6231.0,4.938338599676787
6434.0,5.353118147921441
2819.0,6.496513430710816
6436.0,5.962778978159996
5058.0,4.928633836851541
3814.0,5.555288906475877
467.0,5.004185277880664
5352.0,5.961485963008268
3836.0,6.084072413791031
2824.0,5.424270705139025
4307.0,6.153511645899652
1145.0,4.899683526435876
5764.0,6.501090812156906
735.0,5.409251021136086
944.0,5.609968279216488
3407.0,5.098573509169185
2682.0,6.312726127005627
2407.0,6.248617038702355
3287.0,6.329119757666767
812.0,5.04335891684015
991.0,4.746782569112331
695.0,5.360268560373792
2631.0,6.6315519257179165
4674.0,6.214497974247411
1132.0,5.244287164618497
3822.0,6.308305432721853
5970.0,5.297982898719658
1881.0,5.5176533846602975
1001.0,5.21543451990428
1278.0,5.401305571665718
6158.0,5.615448151660883
5475.0,4.876195969693974
4783.0,5.510361426165735
4322.0,5.919836538604451
5397.0,5.741011434676485
5440.0,5.192806065724723
4711.0,6.01193620135719
4240.0,5.880113566519579
5342.0,6.682051910809846
5885.0,5.175287010662027
15.0,6.568908767635406
2795.0,6.085144521203168
144.0,6.090983598473196
252.0,4.995959594716899
519.0,5.90243853756387
287.0,5.829632709179198
597.0,6.227413519087591
5878.0,6.015582225466341
214.0,6.5548519427765815
5488.0,4.961839715473137
2521.0,6.593075145114182
4937.0,5.623650652709682
3442.0,6.051315405067486
4778.0,6.1153514577969785
12.0,6.039455436532902
5421.0,4.90308906431088
3981.0,6.454208373310161
4281.0,5.66619138628064
3895.0,6.17851370050916
472.0,6.711851361108654
993.0,5.102242718810117
2455.0,5.530593282586138
233.0,5.6817681683279195
4534.0,6.17342937127713
4149.0,6.585946311870157
1160.0,6.3593200805926315
2865.0,6.137437781526387
4314.0,6.316700984018154
509.0,6.036247166665689
1246.0,5.9808757156360635
2915.0,6.0277970592401235
1977.0,5.790843434305403
4150.0,4.737004393279268
1520.0,5.6828672655983
5698.0,5.097856256247479
5831.0,5.506510150930357
2891.0,5.763880448675695
5829.0,5.506719366156904
6235.0,4.954919665744164
4857.0,5.755869873861102
6119.0,6.065218512699109
1180.0,4.808522578162992
863.0,6.729690932704861
6245.0,4.6848445134431
3714.0,5.3372295515373045
2949.0,4.906456717051711
2223.0,5.649130739632345
4285.0,6.103092035214947
2579.0,5.581880994654443
4431.0,6.385453197340175
294.0,4.883490298565108
2340.0,5.565662525348859
6174.0,6.293174568661776
693.0,5.278743161090052
2955.0,6.139384359889696
4324.0,6.189854273128258
5553.0,5.29638784766288
3158.0,7.01718793820957
1597.0,5.182959735397182
4379.0,5.100272607725005
6139.0,5.418563604480081
6234.0,4.954946923909271
2048.0,5.193819733323166
2931.0,6.534751666476312
5987.0,6.06236870474948
1870.0,5.892844426502203
4751.0,5.486108249528939
4246.0,6.155043603533683
347.0,5.654602642103762
2310.0,5.794902076393635
5919.0,5.711093070148582
5660.0,5.33845216960976
2534.0,5.6999713827772505
4768.0,5.712750175359843
5195.0,5.199798898228764
6137.0,6.006015100419835
3438.0,5.25782353144792
773.0,5.705050892978394
1590.0,5.985552176155526
1571.0,5.777739988966695
5143.0,5.571538956447191
4479.0,4.881662008945524
1921.0,6.0478229643409644
4127.0,5.116687382344857
3536.0,5.9461218499321955
4359.0,4.884661596029022
1526.0,5.247100730340073
1051.0,5.459986059028945
5422.0,4.989067590481624
6210.0,4.903805740691764
3177.0,5.719101208589162
6473.0,5.92630849646179
4340.0,6.6027332231642815
134.0,5.259292797556164
5817.0,6.380179945678562
3303.0,6.919997455391211
2172.0,5.081575063787032
3042.0,5.503115267625069
2984.0,6.071029236872285
2738.0,4.899905533332323
3450.0,6.271988452645184
840.0,6.438654863431833
1314.0,5.2368016196644005
3635.0,5.651283782067603
3572.0,5.973088438204355
154.0,5.31051192945533
3485.0,5.914700442673327
2460.0,5.445369451563273
5267.0,6.981544143090094
1657.0,5.6401749438538324
2829.0,6.06976842654171
1142.0,5.4821861304899615
6182.0,5.895952866780239
142.0,6.647785025304291
3924.0,4.988397044727692
2462.0,5.044344801041426
2447.0,5.949093501350655
3154.0,6.751919258056883
4494.0,5.927428078176913
5857.0,5.64657675827447
5943.0,6.250562067759624
5870.0,6.235739862543296
1893.0,5.343434483019073
3723.0,6.048075877698741
5772.0,6.352046719168057
3357.0,6.427731022113161
3233.0,6.425360624638647
5977.0,6.276172864770876
6127.0,5.383325317025708
1996.0,5.663836816047082
2678.0,5.100466849132478
1633.0,6.03269983955918
683.0,5.499460594596074
5122.0,5.249357288055251
4398.0,5.450113884329145
2036.0,5.461922747213549
1722.0,5.927279851229394
2368.0,5.964163663066932
6239.0,5.706420143760671
1122.0,6.5632223666875085
1861.0,6.139291880663955
2702.0,5.62378456616878
6206.0,5.093325919497137
451.0,6.039233571329114
1515.0,6.307258953478455
6101.0,4.941454615264921
2873.0,7.136544097562399
5898.0,6.388167395074035
2433.0,5.20875871960361
1741.0,6.680167345668719
3443.0,6.034689397282078
3036.0,5.188701494531537
2655.0,5.798061393277817
629.0,5.961860698637661
5459.0,4.8673210021518365
3636.0,5.912192987684308
3254.0,5.727397966165894
3528.0,5.068974286521318
4339.0,5.6097434831410995
2009.0,6.652025613291215
4671.0,5.395336304462562
1843.0,5.9392162246042455
2481.0,5.011512801297012
3196.0,6.137450055784644
247.0,5.637557475407034
5709.0,5.893366617666482
5708.0,5.399321865754567
5299.0,5.957335634147292
5591.0,4.975458296566204
517.0,6.458016479079837
2014.0,5.761560032699872
2761.0,5.006500295176481
6365.0,5.142748985551469
1108.0,6.485840058843902
2453.0,6.387683865080884
3907.0,6.6063249009645055
1666.0,4.5723917847925435
5851.0,6.448971990965856
4781.0,5.320132355359825
634.0,6.453225979296675
456.0,6.554387327583714
1940.0,5.173654282634988
257.0,5.605325257633003
5160.0,5.76325128944818
4732.0,6.3886326927227755
2858.0,6.4461224622251
1220.0,5.395949442141227
130.0,5.719593954556907
302.0,5.9481433526163485
6441.0,5.492761268320897
5180.0,5.418635477820535
2468.0,5.814395021944395
3370.0,6.725291329175235
5170.0,5.989583142364257
3251.0,5.838331392321247
2939.0,6.228588011283903
5361.0,5.121184266832671
5994.0,5.432221783090069
1564.0,4.686173395305665
6005.0,6.850616177045583
2079.0,5.317825170263831
2306.0,5.305069305108657
2017.0,5.761247897613709
4396.0,5.450319190856704
6385.0,5.681913699154993
5377.0,5.611543606309864
1330.0,5.597294014866596
1327.0,5.760275371362939
842.0,5.976686110903692
5588.0,4.851150671981596
5934.0,6.621666738176175
4806.0,5.4216037821236505
1328.0,5.82713629529681
5800.0,5.787062592145563
90.0,4.9475855429471975
5009.0,5.1558138270099825
5523.0,5.361675580086452
1196.0,6.220406176424154
2247.0,5.925718156982389
818.0,5.1482317520301955
3553.0,5.876477098587616
3949.0,5.011632477883804
1887.0,5.7231294063427764
1953.0,6.127279363619078
1022.0,6.184184753894647
1425.0,6.156486426981871
2615.0,6.354577047877923
1864.0,6.087792000929156
2484.0,4.81497800799279
1718.0,5.56483358107589
1063.0,5.30804631247369
4714.0,5.938031034551347
1826.0,5.151068353247147
3780.0,5.215529461582864
5628.0,5.876489031437402
1772.0,5.789724226696266
3663.0,6.699287395410936
731.0,5.625521965126241
5528.0,5.3503283756637
3150.0,6.5702980013240095
5954.0,6.19328884922534
751.0,6.0732790556045195
5587.0,5.437862304713874
1495.0,6.614877622243814
3872.0,4.9218283151187325
1766.0,4.905108362480908
1568.0,5.77857818459569
39.0,5.194534467932591
443.0,5.369471173445733
3690.0,6.161260731245447
4169.0,6.334911090466578
971.0,6.935256704499352
394.0,5.106947925266854
4488.0,6.413567531693008
2095.0,5.523665913828318
5746.0,5.102901976290271
548.0,6.37551987203548
3930.0,6.134638550664544
2000.0,5.4865517987904
1916.0,5.328360137970165
2868.0,5.224449652758428
994.0,5.730054168549431
1136.0,6.9578092930325415
2629.0,5.23753898080894
1601.0,5.675720527241368
2067.0,5.603747371222139
3270.0,5.7359339542491465
4119.0,6.029943357389197
44.0,5.919387307182895
3284.0,6.053709735558348
539.0,5.619540907459485
3615.0,5.959743629348445
530.0,6.741541097805941
2243.0,6.047777157722896
527.0,7.150610700211615
980.0,5.556462389861079
2849.0,5.166973414924464
5111.0,5.31262178003673
5972.0,5.099995523111181
2377.0,5.949128910840223
1106.0,6.302187300424839
3263.0,6.968801382784438
3855.0,6.225683907244941
4811.0,5.970819116315595
2626.0,6.238617854960569
8.0,5.343972348987998
3063.0,5.91882388331958
834.0,6.088182572953608
3641.0,6.138729406151035
3006.0,6.0991237907112685
5417.0,5.609214219211713
4489.0,6.413334336017361
2728.0,5.621479786715389
6117.0,6.052621786717074
2580.0,5.367069616200758
2635.0,6.629128155078702
888.0,6.357360801564877
6445.0,5.428484227578905
5401.0,6.562534699784145
5174.0,5.498346877672134
1750.0,6.154830408809757
5332.0,6.062661908810297
1386.0,7.086099820948597
3420.0,5.481902199574538
4141.0,5.894382921415424
1859.0,6.108770723411582
5804.0,5.595270508982747
5889.0,5.192373013737461
6392.0,5.889513859386883
4254.0,5.825639023780025
462.0,5.422072400173348
875.0,6.142520600096583
1712.0,5.683264372921849
34.0,5.635340852562305
1670.0,5.652684724433458
5399.0,6.9000762907997775
1369.0,4.843468438884001
2420.0,6.984036593784929
6050.0,5.2939633661341
5204.0,4.986799181350651
4371.0,5.445228470789417
5260.0,5.690924008628901
317.0,6.05758647182929
5053.0,5.103570784831882
227.0,5.621403722180808
2667.0,5.989024568760815
479.0,6.284087965515504
6222.0,5.7289789233064665
5999.0,6.253984678471628
2194.0,5.924982745637222
6486.0,5.868564863325557
2805.0,6.195995460166636
5681.0,5.0998701120487295
5771.0,6.367262846014607
5545.0,5.58427450331639
4898.0,5.028344938512149
3416.0,5.313047234696658
29.0,7.1411962307616985
4712.0,5.839407398457884
464.0,5.071861121409852
1096.0,5.848709842105965
5413.0,4.9087467218765175
4100.0,6.114954071927863
2464.0,5.192859785711747
371.0,6.0814929713756545
6128.0,6.7477011370729585
4458.0,6.326199554954052
6359.0,4.8919627209486904
2147.0,5.91545216681299
878.0,6.010097550368004
6220.0,6.141311838583646
1974.0,5.128365246635401
3587.0,5.89959535962849
3724.0,6.201073525518775
194.0,5.4312775560198885
4767.0,5.182653673743014
2182.0,5.73438938518265
4975.0,5.253087143388367
5175.0,6.099456115351713
3784.0,5.608559681734394
6178.0,5.748470337564273
1332.0,5.6392360557845755
917.0,5.725219115852433
4113.0,6.258023307008596
3040.0,5.952337991558316
3620.0,6.552852623281017
2694.0,6.148907463312825
4695.0,6.680061522562691
4358.0,5.264809568704573
4885.0,5.3401572285595
4065.0,6.851516093343922
4973.0,5.100379133293884
5337.0,5.043925482269018
4408.0,4.935482052049302
1185.0,4.9214305402343905
2797.0,5.056499129895095
4481.0,5.09951010851128
6405.0,5.672479410605374
684.0,5.892935570487888
3322.0,6.663730807966258
3434.0,6.204624534671286
3147.0,5.694319984178378
4626.0,5.970699299364513
147.0,4.7136123920548005
4276.0,6.6782535273583425
3378.0,6.806205055675885
1547.0,5.4681047809015695
559.0,7.110615566021389
1833.0,6.604801705072068
5932.0,4.969805426725644
1121.0,5.4248846610324675
1675.0,5.080581536132751
1702.0,4.861571762614653
2250.0,4.997703479542107
217.0,5.293787924365474
2240.0,5.230378426715037
3294.0,5.62401046091131
532.0,5.715529973877966
5270.0,6.473773158923624
1399.0,6.482774435805645
6304.0,6.856548001597028
388.0,5.9547846424196464
5040.0,7.158546657843156
2764.0,5.9014491445209964
1282.0,4.914901715500686
3069.0,5.790448459570606
3805.0,5.761936858028603
5389.0,6.685330470123001
3807.0,5.551514145521887
4855.0,6.187292414312772
4181.0,5.9687710880729385
535.0,5.162678266135398
4881.0,5.958440108816256
555.0,5.908229801968739
3875.0,5.920803519930271
4313.0,6.045067811169249
3709.0,5.304637635160736
1692.0,6.1381601905137915
2385.0,5.153617119848115
5560.0,5.615850948595527
429.0,5.370808392194076
3379.0,5.29199770372503
4088.0,5.875723761073821
4798.0,5.97265648365434
2724.0,5.997822390562738
3789.0,5.162194620735703
304.0,5.443329644838667
4462.0,6.615381707300732
2272.0,6.1188694029862
2189.0,6.358237305205956
6287.0,5.113319530106069
4793.0,5.071440111615471
4707.0,6.018457514560203
2611.0,5.194168881235289
3957.0,5.99429557048146
1326.0,5.245226979604944
286.0,5.579562671449533
5396.0,6.1546464121640545
1835.0,4.930088302130216
3634.0,5.9086989907108345
4831.0,4.956665818993366
2279.0,5.291703902433518
4506.0,6.312702398335958
4166.0,6.185680262134813
9.0,6.098064527822336
2426.0,5.979145333716655
4234.0,5.720909520238497
3684.0,6.958413666973297
1427.0,6.132741989627532
4977.0,4.511046267417358
5033.0,5.001354248328075
6051.0,6.078963037955904
4705.0,5.8393679646100525
3718.0,5.754926482838436
2641.0,5.9617074698541455
2505.0,5.061463656087107
3614.0,4.951457797153633
4301.0,5.09491696073091
3039.0,5.382081108693288
6422.0,5.73049305489985
2402.0,5.803232814122367
5703.0,6.801710319964219
2892.0,5.016756161631259
5378.0,5.8680748277975185
4921.0,5.254179268675509
3760.0,6.052701571692155
3032.0,5.772314607278814
745.0,5.423201023670422
1523.0,5.8285607323413515
2553.0,6.795852827903406
187.0,6.186920114659131
1983.0,6.100356830695369
4943.0,6.06122100111938
5020.0,4.893183213333387
3939.0,6.086279887386925
4618.0,6.246704347540314
3176.0,6.106460529500513
5849.0,6.652694160770947
70.0,5.262963911525087
3277.0,5.870262403079469
949.0,5.651775387922103
2854.0,6.136291129112244
5250.0,5.456822162998711
4402.0,6.235335557429131
2716.0,5.51666853360288
4502.0,5.686944819098887
5706.0,5.6959225937769595
660.0,5.036276410420284
4244.0,5.350543473897412
2164.0,5.99960364937113
3985.0,6.174067477129975
3523.0,5.624217430244406
3184.0,6.034645810369198
2932.0,5.889763577857968
2369.0,6.0236417070986175
6488.0,6.447693810947305
4225.0,5.462340112563738
4761.0,6.137410498819873
5779.0,6.264852054348169
1172.0,6.0119414419525725
1.0,5.344939699909103
5468.0,6.3589505721283945
6056.0,6.04668941946973
620.0,4.817261063167502
6379.0,5.589649063208827
224.0,5.903050790178229
2942.0,5.323043031296313
6195.0,6.309672634131228
3348.0,5.9004710011829244
1668.0,5.713305612272487
2406.0,6.7826136416296485
6171.0,5.1525198543956865
1995.0,5.934009067350073
2804.0,6.085195035423474
5624.0,5.93383741035124
20.0,6.594730984975277
5017.0,4.92022610711226
938.0,5.4846990086409955
3698.0,6.358305760087628
3260.0,6.157790751725878
5526.0,5.350395057680093
396.0,6.318482984028765
1837.0,6.729636160430982
283.0,5.257807932370374
3894.0,6.215056110821171
4583.0,5.768984086812797
557.0,5.319634758815104
2429.0,5.424595051256057
6020.0,5.894727818168032
5855.0,5.565722288514764
2315.0,5.878835068066568
380.0,5.925635337964563
5253.0,6.531329292905705
916.0,6.45463338873855
6097.0,5.072974216938432
3304.0,6.877725386133529
3689.0,6.575011864481411
72.0,5.694415736943682
4624.0,6.348591438660838
6275.0,5.734262635984877
3777.0,6.75386275082913
2726.0,5.890578148605729
4733.0,5.692656775703081
401.0,5.106502051416915
4067.0,5.154160054494414
1624.0,6.085365674251409
6442.0,6.486737369805566
2809.0,6.560015965683291
5915.0,6.076065725672036
2703.0,5.623808789340481
2355.0,6.597123011728656
3484.0,6.7177658501717765
6179.0,5.748373356213712
4884.0,5.359025636824871
1370.0,5.5415938493861825
4264.0,6.196924911884526
521.0,5.385041980922437
5016.0,5.949427881829013
6140.0,6.11947639105815
5727.0,6.024924730086565
489.0,5.537755849453907
6201.0,6.009927537957734
3888.0,5.880048968820425
6175.0,5.191660109471859
5282.0,5.388691351690042
2753.0,5.984622293279271
274.0,5.442253357206127
1357.0,5.241132786675744
3099.0,6.5262528460191
4864.0,4.855505951491108
5065.0,5.096799892584876
4311.0,6.098535841066617
2293.0,7.100862975946046
5012.0,5.139178265188147
3240.0,6.0526701047865075
5506.0,5.533275776377776
188.0,7.06464496098708
5547.0,5.666694081330914
5690.0,5.176810801539998
5489.0,5.664396623616179
4749.0,5.083322339394922
1926.0,5.861695390115725
6270.0,5.15072245809254
776.0,5.922980952591092
6225.0,5.728795926811337
3262.0,5.946860657284966
3626.0,5.871021850849724
5935.0,4.783988238565032
195.0,5.409863739101662
2075.0,5.8467738040256485
2493.0,5.438485537167192
1865.0,5.369927672248601
5202.0,5.032031976591165
4217.0,4.932829089870586
3097.0,5.372792165896469
1528.0,6.0008559096602845
2177.0,4.976962632977043
1170.0,5.482091649823226
5466.0,6.122365301381381
4473.0,5.523087004368241
3432.0,6.287001766816092
1700.0,5.903754142519749
3200.0,6.678863360104554
6.0,5.284250419133627
5163.0,6.164514060768868
2350.0,5.652995804680676
470.0,4.890269175758998
1095.0,6.3820362803628115
1091.0,6.04692773627773
1171.0,4.809188976186629
2175.0,6.129992190743728
5788.0,5.773445052417458
976.0,6.117055514334731
4395.0,5.548827326278824
3323.0,5.90568452367188
3439.0,5.23150028427135
6125.0,5.551183986156049
4800.0,6.090277853674472
3904.0,7.20596883172074
4991.0,5.61485731049155
4989.0,5.299703070186591
5651.0,5.210230988128996
4165.0,6.087619906302055
6355.0,4.993835982719889
4381.0,6.009472470700472
1586.0,5.2773803648213296
3858.0,6.676659024783272
1460.0,6.004850607884764
6154.0,5.064154056390206
1867.0,6.583866378859071
6072.0,5.375755845064186
5880.0,6.3965916256890685
843.0,6.181531449813842
6324.0,6.333550945349944
405.0,5.220710649524358
3874.0,5.137895982140604
5134.0,5.057390070378422
346.0,6.205989145286332
6415.0,5.8938127211492315
4862.0,6.1249937355960755
3498.0,5.366022056571284
3276.0,6.302777829311
1928.0,6.097465716448418
1533.0,6.210747790516794
3037.0,5.503514921279007
1270.0,5.970861256348715
4772.0,4.86585001825079
4391.0,5.281817904300215
6218.0,5.199713565670944
5966.0,6.5950113748394426
6059.0,5.799926765100656
4880.0,5.333078574065853
3074.0,5.958729287014419
3359.0,6.858031866041383
66.0,7.293045205941441
4741.0,5.974477999076914
5095.0,6.481868749418297
3025.0,6.120468476793822
5315.0,5.151575676333117
413.0,6.294246115436859
4291.0,5.454934442962652
487.0,5.967342337041057
914.0,4.849640789182378
6108.0,5.6222719927731895
1168.0,5.838690949367214
2705.0,5.411931979249718
5551.0,5.967812082670646
4536.0,5.333507473226014
1783.0,4.41741874332528
3297.0,5.087148824539644
1422.0,5.712555217552526
3960.0,5.3730835099354985
6192.0,5.917570391252265
6052.0,5.830176219639638
5216.0,5.8849478970081615
5029.0,6.337606565250729
2092.0,4.744800830945103
1086.0,6.3046986015025634
2518.0,6.151756501978021
379.0,5.780551561135214
5096.0,6.713008206889812
5683.0,5.0844240946167645
4873.0,6.121533241265932
33.0,6.0900793234815565
5920.0,5.502659133172507
2103.0,5.16770284347795
5634.0,4.83711140996327
4945.0,5.233007109750441
3769.0,5.180414758087567
2301.0,5.619081112813537
5092.0,5.3241983909617705
2986.0,6.334479428515078
4321.0,5.827416692754008
1514.0,6.259102557541023
2591.0,5.790198605238306
5518.0,5.100402055752713
5173.0,6.185154201969149
5672.0,5.582769501671427
2284.0,5.100033029499844
2905.0,5.242974098809478
5358.0,5.7842505656051735
4926.0,4.97798933068832
2972.0,5.935910023853699
2337.0,5.159795137636324
49.0,5.961992488476193
1511.0,5.4430171194893715
3008.0,7.02385692915837
244.0,4.996647567400058
5684.0,5.084387102142022
675.0,4.991793214948327
381.0,5.508816869424892
6199.0,5.778588333456916
2718.0,5.533983339729908
1830.0,6.30216172116696
5457.0,5.9000351064389625
223.0,5.886731312155298
3202.0,6.776770370247471
2065.0,5.4374200305488465
4875.0,5.580308194708557
893.0,6.785384762226782
4951.0,5.077343181176023
1448.0,5.979578304738423
1379.0,4.630967181243947
4091.0,6.07644167482411
1654.0,4.862506055672204
2006.0,5.931402761455099
5636.0,4.983786519788001
3403.0,5.743377553602923
895.0,5.60585055595168
3171.0,6.107063752583725
3978.0,5.4719506888556175
4476.0,6.279527577046174
2090.0,5.372702755572435
1465.0,5.908556319183891
125.0,6.625665253099687
5982.0,5.328304775857221
977.0,5.652914522190742
2658.0,6.225627480432658
3140.0,4.998757112375397
2525.0,5.8655720889173635
6462.0,5.251637870981436
349.0,6.047172429554215
2689.0,5.893445556216647
4129.0,6.682467480633135
4380.0,5.898080617015453
3385.0,6.249566433348957
5770.0,5.707752619896698
3449.0,6.908857787860299
1267.0,5.971183462978723
6094.0,5.072967357152494
3990.0,5.375522768889015
3711.0,5.89913573086098
5649.0,5.2103448151715375
1815.0,5.797883072561309
4847.0,5.885740526267255
3307.0,5.771108087672748
5758.0,5.053569458219599
4097.0,6.076975088510966
465.0,5.317584522168184
5897.0,5.973332835521892
5099.0,5.065125067337774
2027.0,4.907453016303791
2200.0,5.27137436882188
